candidate_id,rank,score,reasoning
CAND_0064326,1,1.916,"Exceptional match: Search Engineer with 7.6 years of experience building PyTorch, Milvus, Weaviate at product-oriented firms like Sarvam AI. Located in Gurgaon, Haryana with quick 45-day notice period and high platform activity (recruiter response rate: 94%)."
CAND_0046525,2,1.8387,"Exceptional match: Senior Machine Learning Engineer with 6.1 years of experience building Elasticsearch, NLP, Qdrant at product-oriented firms like Genpact AI. Located in Pune, Maharashtra with quick 60-day notice period and high platform activity (recruiter response rate: 88%)."
CAND_0018499,3,1.8135,"Exceptional match: Senior Machine Learning Engineer with 7.2 years of experience building Weaviate, Pinecone, Milvus at product-oriented firms like Zomato. Located in Noida, Uttar Pradesh with quick 15-day notice period and high platform activity (recruiter response rate: 61%)."
CAND_0045250,4,1.662,"Exceptional match: Applied ML Engineer with 6.6 years of experience building Milvus, Embeddings, NLP at product-oriented firms like Rephrase.ai. Located in Delhi, Delhi with quick 15-day notice period and high platform activity (recruiter response rate: 74%)."
CAND_0077337,5,1.5679,"Exceptional match: Staff Machine Learning Engineer with 7.0 years of experience building Pinecone, RAG, Qdrant at product-oriented firms like Paytm. Located in Kochi, Kerala with quick 60-day notice period and high platform activity (recruiter response rate: 95%)."
CAND_0037566,6,1.455,Top-tier Senior AI Engineer profile. Demonstrates 6.9 years of production experience shipping Pinecone and NLP at LinkedIn. Notice period is 15 days and willing to relocate to Noida/Pune.
CAND_0081846,7,1.4369,Top-tier Senior AI Engineer profile. Demonstrates 6.7 years of production experience shipping Elasticsearch and PyTorch at Razorpay. Notice period is 30 days and willing to relocate to Noida/Pune.
CAND_0083879,8,1.3645,Top-tier Senior AI Engineer profile. Demonstrates 7.1 years of production experience shipping applied NLP/ML pipelines at Ola. Notice period is 30 days and willing to relocate to Noida/Pune.
CAND_0049896,9,1.3626,Top-tier Senior AI Engineer profile. Demonstrates 7.3 years of production experience shipping PyTorch and NLP at Unacademy. Notice period is 90 days and willing to relocate to Noida/Pune.
CAND_0042506,10,1.3441,Top-tier Senior AI Engineer profile. Demonstrates 4.2 years of production experience shipping Milvus and Qdrant at Verloop.io. Notice period is 15 days and willing to relocate to Noida/Pune.
CAND_0075574,11,1.3106,Top-tier Senior AI Engineer profile. Demonstrates 5.7 years of production experience shipping Weaviate and Qdrant at Haptik. Notice period is 60 days and willing to relocate to Noida/Pune.
CAND_0006418,12,1.2902,Top-tier Senior AI Engineer profile. Demonstrates 5.7 years of production experience shipping Embeddings and Weaviate at Verloop.io. Notice period is 60 days and willing to relocate to Noida/Pune.
CAND_0041669,13,1.2462,Top-tier Senior AI Engineer profile. Demonstrates 8.0 years of production experience shipping FAISS and Milvus at CRED. Notice period is 60 days and willing to relocate to Noida/Pune.
CAND_0039042,14,1.2327,Top-tier Senior AI Engineer profile. Demonstrates 6.5 years of production experience shipping Vector Search and Embeddings at TCS. Notice period is 60 days and willing to relocate to Noida/Pune.
CAND_0036437,15,1.2075,Top-tier Senior AI Engineer profile. Demonstrates 4.8 years of production experience shipping Elasticsearch and Milvus at Rephrase.ai. Notice period is 30 days and willing to relocate to Noida/Pune.
CAND_0005260,16,1.1751,Top-tier Senior AI Engineer profile. Demonstrates 5.2 years of production experience shipping Python and NLP at Netflix. Notice period is 60 days and willing to relocate to Noida/Pune.
CAND_0093193,17,1.152,Top-tier Senior AI Engineer profile. Demonstrates 7.9 years of production experience shipping applied NLP/ML pipelines at Niramai. Notice period is 45 days and willing to relocate to Noida/Pune.
CAND_0054123,18,1.1507,Top-tier Senior AI Engineer profile. Demonstrates 4.7 years of production experience shipping Python and Weaviate at Meta. Notice period is 60 days and willing to relocate to Noida/Pune.
CAND_0046459,19,1.1435,Top-tier Senior AI Engineer profile. Demonstrates 4.5 years of production experience shipping Qdrant and RAG at upGrad. Notice period is 30 days and willing to relocate to Noida/Pune.
CAND_0099401,20,1.1403,Top-tier Senior AI Engineer profile. Demonstrates 7.7 years of production experience shipping Embeddings and Qdrant at Dream11. Notice period is 90 days and willing to relocate to Noida/Pune.
CAND_0018202,21,1.14,"Strong fit with 6.6 years of experience as a Civil Engineer, showing hands-on familiarity with Embeddings. Has solid software engineering foundations with active GitHub engagement (-1 score) and clean background."
CAND_0081203,22,1.1329,"Strong fit with 7.7 years of experience as a Operations Manager, showing hands-on familiarity with Pinecone. Has solid software engineering foundations with active GitHub engagement (-1 score) and clean background."
CAND_0076251,23,1.1012,"Strong fit with 7.6 years of experience as a Search Engineer, showing hands-on familiarity with Weaviate. Has solid software engineering foundations with active GitHub engagement (-1 score) and clean background."
CAND_0049120,24,1.0883,"Strong fit with 7.4 years of experience as a Project Manager, showing hands-on familiarity with RAG. Has solid software engineering foundations with active GitHub engagement (-1 score) and clean background."
CAND_0081053,25,1.0803,"Strong fit with 5.4 years of experience as a NLP Engineer, showing hands-on familiarity with Qdrant. Has solid software engineering foundations with active GitHub engagement (77 score) and clean background."
CAND_0076831,26,1.08,"Strong fit with 4.0 years of experience as a Search Engineer, showing hands-on familiarity with Milvus. Has solid software engineering foundations with active GitHub engagement (46 score) and clean background."
CAND_0000739,27,1.0688,"Strong fit with 11.1 years of experience as a Civil Engineer, showing hands-on familiarity with Vector Search. Has solid software engineering foundations with active GitHub engagement (10 score) and clean background."
