candidate_id,rank,score,reasoning
CAND_0018499,1,99.792,"Exceptional match: Senior Machine Learning Engineer with 7.2 years of experience building Weaviate, Pinecone, Milvus at product-oriented firms like Zomato. Located in Noida, Uttar Pradesh with quick 15-day notice period and high platform activity (recruiter response rate: 61%)."
CAND_0045250,2,99.728,"Exceptional match: Applied ML Engineer with 6.6 years of experience building Milvus, Embeddings, NLP at product-oriented firms like Rephrase.ai. Located in Delhi, Delhi with quick 15-day notice period and high platform activity (recruiter response rate: 74%)."
CAND_0037566,3,99.5333,"Exceptional match: Machine Learning Engineer with 6.9 years of experience building Pinecone, NLP, MLflow at product-oriented firms like LinkedIn. Located in Bangalore, Karnataka with quick 15-day notice period and high platform activity (recruiter response rate: 50%)."
CAND_0081846,4,99.3227,"Exceptional match: Lead AI Engineer with 6.7 years of experience building Elasticsearch, PyTorch, Vector Search at product-oriented firms like Razorpay. Located in Jaipur, Rajasthan with quick 30-day notice period and high platform activity (recruiter response rate: 73%)."
CAND_0064326,5,99.3013,"Exceptional match: Search Engineer with 7.6 years of experience building PyTorch, Milvus, Weaviate at product-oriented firms like Sarvam AI. Located in Gurgaon, Haryana with quick 45-day notice period and high platform activity (recruiter response rate: 94%)."
CAND_0046525,6,99.2693,Top-tier Senior AI Engineer profile. Demonstrates 6.1 years of production experience shipping Elasticsearch and NLP at Genpact AI. Notice period is 60 days and willing to relocate to Noida/Pune.
CAND_0083879,7,99.2507,Top-tier Senior AI Engineer profile. Demonstrates 7.1 years of production experience shipping applied NLP/ML pipelines at Ola. Notice period is 30 days and willing to relocate to Noida/Pune.
CAND_0080766,8,99.2187,Top-tier Senior AI Engineer profile. Demonstrates 8.8 years of production experience shipping MLflow and Elasticsearch at Salesforce. Notice period is 0 days and willing to relocate to Noida/Pune.
CAND_0075574,9,99.1093,Top-tier Senior AI Engineer profile. Demonstrates 5.7 years of production experience shipping Weaviate and Qdrant at Haptik. Notice period is 60 days and willing to relocate to Noida/Pune.
CAND_0006418,10,99.0907,Top-tier Senior AI Engineer profile. Demonstrates 5.7 years of production experience shipping Embeddings and Weaviate at Verloop.io. Notice period is 60 days and willing to relocate to Noida/Pune.
